date,rating,review_text,app
2025-12-25,1,가계부 내역 보면서 자산관리 할 수 있는탭 어디갔어요 그거 때문에 쓰는건데!!!!!!,토스
2025-12-25,1,"진짜 요즘 상태 왜이래요? 앱은 진짜 쓸데없는 기능들만 너무 들어차서 무거워지기만 하고, 품질검사는 하면서 업데이트를 하고있는지 의문이네요. 금융앱이 뭐 이리 버벅거리는지 모르겠어요. 게다가 광고를 보고 오면 광고 보상을 주는게 아니라 자꾸 광고 보기 전 화면으로 돌아가버려서 광고를 또 봐야합니다. 이런식으로 광고 수익을 창출하는건가요?? 창조경제 너무 대단하네요! 그리고, 광고도 검사를 하고 들여보내는거 맞나요?? 가끔 낮부끄러운 광고가 출현해서 미치겠어요. 그런 낮부끄러운 광고는 그나마 5초도 아닌 1초 광고라 다행이네요. 5초였으면 사회적으로 매장되었을거예요.",토스
2025-12-25,5,그 탭에 들어갈 때 가로 모드가 조금 어색합니다. 들어가자마자 되는 것도 아니고 설정을 들어갔다 나오면 가로 모드가 되거나 해서 조금 아쉽습니다.,토스
2025-12-25,4,좋아요,토스
2025-12-25,1,"원래 별 5개 줬었는데요, 이번 업데이트는 실수입니다. 별 1개로 바꿉니다. 저는 전체 자산관리를 토스로 하는데, 단순 예금계좌 뿐 아니라 타 증권사 CMA도 자주 이체를 합니다. 그런데 이번 업데이트로 타 금융사 항목 접근이 어려워졌어요.. 한눈에 총합이 보이던게 쓸데없이 분류가 복잡해졌네요. 한투 계좌만 4개라 계좌별명으로 구분하고 있었는데 그냥 `한국투자증권` 이렇게 똑같은 이름으로 4개 쭉 떠버리면 어떡합니까.. 뛰어난 UI, 간편한 사용경험을 장기간 보여준 신뢰 때문에 토스를 쓰는겁니다. 주식 거래 수수료가 타증권사 대비 비싼데도 감수하고 쓸 가치가 있었는데 그게 아니라면 머물 이유가 있을까요? 1분이면 모든 자산을 타금융사로 옮기는 세상입니다",토스
2025-12-25,1,"그나마 최고 장점이던 계좌모두보기를 이번 업데이트로 또 망쳐놨네요 광고도 넣어놓고 한눈에 보이지도 않네요. 진짜 넘어갈때가 된듯. 점점 퇴화하는 토스 지겨워요 홈화면,계좌목록들 좀 제발 그만 건드리고 혜택이나 고쳐요. 홈계좌순서, 카드삭제 제발 돌려놓으세요. 혜택칸은 너무 복잡하고 정리하나도 안 되어있고 엉망이에요. 홈화면 계좌들 업뎃때마다 자꾸 지멋대로 바뀌고 맘대로 설정도 못하게하면 어떡합니까 계좌순서 바뀌게하는건 대체 누구 머리에서 나온 거에요? 입금할때 업데이트창은 언제 없애줘요? 토스는 처음에 이미 완벽했는데 날로갈수록 망치는 업뎃만 하네요 광고 좀 그만 넣고 이상한 이벤트로 소비자기만 그만하세요! 문의사항 있으면 자꾸 문의하라는데, 멍청한 챗봇 답변만 하게 해두고 상담원 연결은 최대한 못하게 막아놓고선 뻔뻔하네요. 겨우 상담원 연결해도 전문성은 1도 없고 예의도 없는 뇌빠진 루팡들이 답장합니다. 여기도 매크로 복붙 답변만 하고 있고 토스직원들은 아무도 토스를 안 쓰나보죠?",토스
2025-12-25,1,업데이트가 99%에서 안됩니다 확인바래요,토스
2025-12-25,1,토스 미션 수행할 때마다 옳은 답을 입력해도 틀렸다면서 안될 때가 많습니다. 시스템 오류좀 점검하셨으면 좋겠습니다,토스
2025-12-25,5,편합니다. 보안걱정있어요,토스
2025-12-25,1,업뎃후 다음달 카드결제금액 총액 알려주던게 사라졌네요... 각 카드사별 결제예정금액만 나오고 총액은 안나와서 불편합니다. 제발 이상한 기능 자꾸 추가하지마시고 기본에 충실해주세요.,토스
2025-12-25,1,혼자서토스송금못하나요?,토스
2025-12-25,4,왜 자꾸 업뎃 할 때마다 만보기 퀵바에 홈키를 빼십니까? 그거 빼면 자주 쓰는 저 같은 사람들은 매우 불편해요ㅠ 홈키 빼지 마세요 제발 부탁드립니다..,토스
2025-12-25,4,배당금 공시되고 예상배당금에 나타날때 세후 금액으로 표시해주면 좋겠어요. 아니면 세전 세후 적용할 수 있는 스위치(원/달러 고르는 것 처럼) 있으면 편할것 같아요,토스
2025-12-25,1,크리스마스에 줄것처럼 해놓고 오류발생 시키는게 개인정보 빼먹고 버리는게 상습인가요?,토스
2025-12-24,5,넘 좋아요,토스
2025-12-24,5,홈화면 계좌순서 변경 안되는거 정말 스트레스네요 25/7/18 홈화면 계좌 수정되는거 좋아요! 근데 개수 한 5개는 되게 해주세요 ㅠ 25/11/15 캘린더 대박 좋네요!! 홈화면 계좌만 더 보이게 해주시면 정말 좋을 것 같아요 별 하나 더 드립니다 점점 더 좋아지네요 25/12/25 홈화면 계좌 설정 5개 반영해주셨네요 감사합니다. 토스 평생 쓸게요 메리크리스마스입니다! 별 다섯개 드려요.,토스
2025-12-24,3,"토스가 인기를 끌었던 이유는 편의성과 UI 때문이었는데, 요즘은 둘 다 잃는 느낌이다.",토스
2025-12-24,5,업데이트 후에 총자산이 안맞습니다. 저축. 투자 각각 합친 금액이랑 총자산 눌렀을때 보여지는 금액이 차이가 나요,토스
2025-12-24,1,인앱구매는 어떻게 하는지 모르겠어요 자동 업데이트가 필요합니다,토스
2025-12-24,1,버그를 잡겠다고 어제도 100메가 오늘도 100메가를 넘게 잡아먹는게 버그를 위해서? 광고 더 집어넣는게 아니고? 참나 거짓말도 적당히 치세요,토스
2025-12-24,5,포인트 모으는 광고볼 때마다 민망한 광고들이 너무 많이 나옵니다.,토스
2025-12-24,3,토스쇼핑에서 결제할때 왜 이제 포인트 일부를 사용못하나요?? 포인트쓰고싶은데 전액 다 쓰는거아님 못써요! 다시 결제창 바꿔주세요!!!,토스
2025-12-24,3,"토스 혜택창에 행운복권,버튼누르기,만보기 등 안 들어가지네요.",토스
2025-12-24,1,이번 업데이트 이후 투자 전체 목록 보기화면에서 계좌별명이 보이지 않아 매우 불편합니다.(예:모두 키움증권 으로만 보임)개선 해주실거죠?,토스
2025-12-24,4,"잘쓰고는 있는데... 자산 모두보기 기능을 누르면, 원래 ""입출금"" ""대출"" ""투자"" 각각 대분류의 총합이 먼저 보였었는데, 이번 개편이후로 그 대분류 각각의 총합이 사라져서 엄청 불편",토스
2025-12-24,1,페이스페이쓰려해도 주변매장찾기들어가면 '킈즈풀고3천원할인받기''모든매장농협5천적립'이딴창만뜨고 리스트가안뜸 맵은 가시성 직관성 쓰레기라 음식점이 이름아닌숫자로뜨고 터치범위도 좁아터져서 결국안쓰게됨 이벤트한철장사예상함 +누가 일일히검색해가겠냐 검색 3천원미션매장 이딴탭보다 모든가맹점보기탭이 있어야정상이지,토스
2025-12-24,5,토스는 은행어플 다 제끼고 압도적 1황이십니다 충성충성 난 이 ui에 너무 익숙해져버렸어,토스
2025-12-24,1,최근 업데이트로 자산 현황 보기 불편합니다.,토스
2025-12-24,5,토스 애용자로써 이번 메뉴화면 변경된 화면이 더 불편한 것 같습니다...차라리 전에 한눈에 보이는게 좋을 것 같아요..전 버전처럼 이용할 수 있는 기능도 마련해주시면 감사하겠습니다 보유주식 배당금 입금내역 보는 화면도 사라졌네요..,토스
2025-12-24,3,바뀌기전 ui가 더 좋았는데...,토스
2025-12-24,1,자동업데이트 안되고 it가 너무 구림 그리고 토스이벤크 링크때매 수많은 사람이 카카오 이용정지 당함,토스
2025-12-23,1,토스복권320일째 한번도안빼놓고하는데 제일 크게걸린게 100원 320일동안 평균5원 조작이백프로임 1년동안 한번도안빼놓구했는데 1년 로또한게 총2000원도안됨 말이됨?,토스
2025-12-23,1,개 쓸데없는것들을 계속 추가하네 토스 lite라도 내놓아라,토스
2025-12-23,1,토스페이 뭐하잔건지 모르겠음. 내 카드로 결제를 하겠다는데 한도 5만원이랍시고 취소해버리네 신용카드도 아니고 체크카드인데.... 최소한 인증 후 설정이라도 하게 해주던가....,토스
2025-12-23,1,토스 이벤트로 문자 많이 오는데 이런 문자 받는 것도 한 두 번은 신기한 이벤트 하네 신선하네? 이랬는데 반복되다보니 오히려 토스 이용을 더 생각하지 않게 되는 것 같아요.,토스
2025-12-23,1,갈수록 앱업데이트로 분류화면이 나빠졌네요. 토스가 점점 손이 안가네요.,토스
2025-12-23,1,별. 한개주기도 아깝 습니다 신분증 인증받는데 2일. 걸린다 하고 그동안은.통장에. 있는돈. 일절 사용. 못합니다 사용하고 계시는 분. 그리고 토스 시작 하시려는분.절대. 토스. 하지마시길 후회가. 막심합니다 이상태로는. 혜지도. 안돼요,토스
2025-12-23,3,왜 방문 미션 중 헤어샵이 뼈목살 가격으로 나오는지...그 외에 이메일로 고쳐야 할 점 보냈으니 확인하시길,토스
2025-12-23,1,산타 달리기 이벤트 할때마다 렉걸림 데이터랑 와이파이5G임 애초에 이거말고 다른것들도 렉걸려서 짜증나는데 아직도 안고침?,토스
2025-12-23,5,생활의 토스! 말이 필요없네요,토스
2025-12-23,1,광고 졸라만네 애드가드도 뚤ㅎ릿다,토스
2025-12-23,1,광고 받으려고 발악하네,토스
2025-12-23,3,수수료가 무료인 점은 매우 좋습니다. 그런데 토스 쇼핑에서 구매한 겨울 잠옷이 잘못 배송되었습니다. 두 개를 주문했는데 한 개만 맞고 다른 한 개는 다르게 왔습니다. 심지어 제가 싫어하는 스폰지밥 잠옷이 왔네요. 없으면 없다고 문자 주시면 되죠. 환불을 해 주셔야 하는데 무슨 이상한 잠옷을 보내셨어요.,토스
2025-12-23,3,"토스에서 등교하면서 이번에 크리스마스 이벤트로 나온 선물상자 뽑기에서 운좋게 베스킨라빈스 파인트 쿠폰을 뽑아서 하교 후 쿠폰을 사용하려고 했는데 이벤트가 만17세 미만은 이용이 불가하게 되었습니다. 제가 만17세 이하이기 때문에 에초에 원래부터 이 이벤트를 못들어가게 했다면 제가 뭐라 할 말은 없지만 약 오전8시에는 이 이벤트에 만17세가 이용을 할 수 있었고 사용이 가능했었습니다. 그런데 약 오후 4시이후에는 이 이벤트링크를 들어가면 만17세 미만은 이용이 불가하다는 창이 뜨게 됩니다. 세부정보를 읽지는 않아서 원래부터 만17세미만 이용 불가이었는지까지는 잘 모르지만 그랬으면 왜 아침에는 이용이 가능했는지, 왜 아무말도 없이 막은건지에 대하여 불편함을 느껴 리뷰 남깁니다.",토스
2025-12-23,5,잘 사용하고 있습니다. 제안 사항이 있습니다. 고정지출 항목을 좀 더 자유롭게 이동 및 관리할 수 있게 하여 사용자가 가계부의 역할로 더 잘 활용할 수 있으면 합니다.,토스
2025-12-23,1,파파존스 쿠폰만 주고 다른사람은 치킨쿠 사람차별하는건가,토스
2025-12-22,1,대부분의 메뉴들이 들어가기만 하면 일단 메모리잡아먹는 개호들갑 애니메이션을 강제로 봐야함. 기능끄는 설정도 없고 심지어 2단계 3단계로 구성된 긴 개호들갑까지 존재하며 마치 rpg게임 신규유저에게 스킵불가능한 npc와의 대화 퀘스트나 던전입구에서 보스방가면 뭘 구해달라는 하급고블린과의 대화 마냥 기습으로 애니메이션이 뜸. 차라리 그게 광고면 내가 금융어플 하수라서 낚였다며 내탓을 할텐데 그저 개발자의 심미적 장기자랑 감상회 강제 시청하는 느낌 그 이상 그 이하도 아님. 또한 3초 둘러보기가 어처구니 없는게 무제한참여 강조해 놓고 많이 참여하면 블락을 걸어버림. 블락걸린 상태에서 쇼핑하고 있으면 3초둘러보기로 가는 팝업이 기습으로 자주 뜨는데 스크롤 하다 실수로 들어가면 여전히 블락... 카테고리 개념 상실한 엉망진창의 메뉴들 속에서 다른 메뉴로 진입하는 낚시성 팝업이나 자주 띄우는 주제에 몇개의 특정 메뉴는 탈출하지 못하게 홈버튼 뒤로가기가 아예 없고 대혼돈 그 자체인 앱..,토스
2025-12-22,1,홈 화면에서 보이는 계좌 설정할 수 있게 해주세요,토스
2025-12-22,1,인증 인증 인증 인증 ㅗ,토스
2025-12-22,3,내 돈,토스
2025-12-22,1,일주일 방문 미션. 렌트카 회사에서 뼈목살 가격을 찾으라고 하면 어떻게 합니까. 하루가 아니라 매일 이럽니다. 회사랑 메뉴가 다른 문제가 많이 나와요. 고쳐주세요.,토스
2025-12-22,1,아니 원화 오른다고 환전을 쳐 막아논거냐 왜 환전이 내 맘대로 안돼 양심뒤졌나 달러 환전도 막지그랬어 속보인다,토스
2025-12-22,1,주객이 전도되었다고 토스는 은행어플아니에요? 처음 토스 시작때처럼 은행계좌 목록이 더 제대로 크게 한눈에 보이면 좋겠어요. 제발 카카오톡처럼 초심과 본분을 잃지 말기 바라요.,토스
2025-12-22,1,사기 피해 보상제도 보상 해주기싫으면 없애던가 뭔놈의 서류를 자꾸 보완하래 농락하는것도 아니고 보상하고 3개월마다 돈받았냐고 물어보는게 보상이냐?,토스
2025-12-22,1,토스어플 이상해요 알림떠서 누르려고 하면 버튼자체가 아예 먹통되요,토스
2025-12-22,5,쉬운 앱관리와 좋은 정보제공으로 믿음이 가는 앱입니다.,토스
2025-12-22,4,솔직한 리뷰에도 이해해주시고 더노력한다는 답변 감사드려요,토스
2025-12-21,1,어플 최적화 좀 해주고 UI 변경 자주 바뀌는 거 좀 안했으면 합니다.,토스
2025-12-21,3,1:1 문의 들어가니 쳇폿연결이다 나이든 우리는 익숙하지 못해 이런거 불편해서 못한다 전화는 선불폰이라 전화하면 폰요금 폭탄이라 이용힐수없다 아니 국내주식 소수점거래 이용 가능하게 해달랬더니 앱상에선 어찌 문의할 방법이 없어 다시 문의한다 이해 바라고 진짜 국내주식 소수점거래 가능하게 해달라 삼양식품 농심 빙그레 이런건 1주 사기엔 좀 부담된다..,토스
2025-12-21,1,"출석 팝업좀 없애주세요~ ""축하합니다 7일차 출석해서 1원 드립니다"" ㅋㅋㅋㅋㅋ 장난치는건지 놀리는건지... 요란하게 팝업띄워 귀찮고 시간끌게 해놓고 7일출석에 1원 랜덤이 있을꺼면 안하니만 못함.. 만보기 출석도 그렇고 요란만 만큼 혜택도 없는데.. 왜자꾸 팝업을 띄우는지 볼때마다 짜증",토스
2025-12-21,1,업데이트 개느리네 100프로 차도,토스
2025-12-21,4,이름 안 보이게 한다던가 익명? 그런 거 잇었으면 좋겠어요 아니면 약간 표시 닉네임 그런 거라던가 중고마켓 같은 데서 토스로 송금하거나 할 때 먼가 불안 하기두,토스
2025-12-21,3,앱 닫고난 후 내 qr로 결제하기 팝업 뜨는거 고쳐주세요,토스
2025-12-21,1,비번을 두번 혹은 세번까지 다시 치는데 이건 뭐가문젠가요?,토스
2025-12-21,1,14세 이하는 이밴트 참여를 못해요,토스
2025-12-21,5,너무좋음그냥써어보셈,토스
2025-12-21,1,실행한 앱 다 보게 했을 때 갑자기 토스만 사라지네요 난 모두 닫기 하지도 않았고 다른 앱은 다 있는데 토스만 그렇고 한 10초만에 지 혼자 없어지고 혼자 사라지기 전에도 잠깐 나갔다 오는데 다시 들어오는 것 마냥 토스 로고 뜨네요,토스
2025-12-21,1,말로설명할수없네,토스
2025-12-20,2,이번주미션에 오락이 안나오면 아되나요. 그냥 나왔다가 오락을 하면 사라져서 안나오면좋게서요,토스
2025-12-20,1,주식 거래내역을 다운하려고 하니 토스앱으로 신분증 촬영하라고 하는데 토스앱 어디서 촬영을 하라는 말이여?,토스
2025-12-20,5,편하다,토스
2025-12-20,1,아니 앱 사용하려면 개인정보 입력하라 해놓고 다 적어놓고 다음 누르니까 데이터로 연결해도 인터넷 연결에 오류가 있다고 하면 뭐 어떻게 쓰라는겁니까? 여태 잘 쓰고 있었는데 뭘 더 추가했길래 기본적인 사용도 못하게 해요?,토스
2025-12-20,1,광고가 너무 많이 추가됨,토스
2025-12-20,5,송금한 목록에서 메모나 별칭을 넣어서 볼수 있게 해주면 편리하고 좋을것같아요,토스
2025-12-20,1,페이스 페이 등록 관련 에러가 계속 발생하고 상담사는 똑같은 내용만 계속 말하고 어찌저찌 등록해서 페이스 페이로 결제 가능하다 알림 떠 놓고 막상 매장가서 결제하려니까 오류 발생하고 뭐하라고 넣은 기능입니까?,토스
2025-12-20,1,"고객센터 최악이에요 상담원연결하려면 끝도없이 클릭에, 겨우연결되면 대답?1-20분기본 자기하고싶을때만 대답하고 내가 대기하고있어야하고 내가일하나? 그러다 자동종결반복, 다른부서연결해주고 내용전달한다더니 또 똑같이물어보고 인증하고 몇번을하는지모르겠네요 이틀동안 연결되는상담사들 죄다똑같고 교육체계가엉망인가 ai보다도 못한답변에 답답해죽음 결국 해결된거 1도없었습니다 다른앱들어가서 토스안되는상황을 해결들음 말이되나요? 개선좀하세요 뭔 시간을 다.쳐버리게만드네 앱리뷰를 이렇게 정성스럽게쓴것도 처음이네요 복장터지게하는데뭐있네 답변이야뭐똑같겠지",토스
2025-12-20,1,개인정보수정하고 싶지 않아요 집주소는 정확한데도 안되니까 너무너무 열 받고 눈물이 나고 머리가 아파요 어우 스트레스 받아 제발 이런 거 좀 안했으면 좋겠어요,토스
2025-12-20,1,10초 광고보기가 안됩니다.빠른수정 부탁드립니다,토스
2025-12-20,4,"결제를 한 적도, 앱 구독을 한 적도 없습니다. 결제 내역 확인 해봤고, 예약 결제 삭제하고 결제수단도 삭제 해봤습니다. 네이버에서도 찾아보고 구글에서도 찾아봤는데 답도 안 나와서 리뷰 씁니다. 계속 1일 단위로 무언가를 결제 하라는데 10,000이면 그냥 넘어 갔습니다. 이정도는 뭐 저도 금방금방 쓰니까요. 근데 이정도도 불과하고 65,000을 계속 결제할려 하네요. 원인을 몰라 확인을 해봤더니 '토스페이_구글'이라네요? 그래서 구글에서도 결제 내역 있는지, 제가 뭘 결제 예약을 했는지 확인도 해봤는데 이유를 모르겠습니다. 토스를 몇년간 잘 쓰다가 이런 경우는 처음이네요. 12월 15일부터 지금까지 총 6일동안 계속 이러고 있습니다. 이젠 마음대로 용돈을 받을 수도 없고, 폰도 바꾼지 9~10일 정도 됐습니다. 정말 이게 계속 지속 됀다면 더이상 토스를 못 쓰겠습니다.",토스
2025-12-19,5,김장섭 상담원분 때메 5점답니다 광고같은 부류가 결제가 되는 부류가 있는데 상담원분이 잘 해결해 주셔서 만족합니다,토스
2025-12-19,2,현재 하루 특가 10초 구경하기 오류납니다 판매 종료된 상품입니다. 라는 메세지가 나오면서 들어가지지 않습니다 확인 부탁드립니다,토스
2025-12-19,1,입출금 알림이 안떠요 전부키고 확인해도 안떠요 지우고 깔아도보고 폰 재붓도해도 안떠요,토스
2025-12-19,1,업데이트후 접속불가 욕도 아까움 업데이트 했는데 왜 취소가되나?,토스
2025-12-19,3,무수한 카테고리중에 해지하기를 눌러야만 채팅 상담원이 연결되게 만든 고객센터따위는 좀 수정좀 합시다 상담사는 일반 루트에서 상담운 연결이 안나온다고 해도 대충 어느정도 루트만 타면 상담사 연결이 나온다고 안내못하게끔 교육좀 하고. 상담하다 혈압올라 죽일라고 작정들했는지 안되는걸 된다고 우기는 상담사좀 갈아치우고요,토스
2025-12-19,1,복권 광고 지워주세요,토스
2025-12-19,5,상장하더라도 꼭 한국에서 하시길.... 부탁드려요,토스
2025-12-19,1,이벤트 참 개같이도 만들어 놨네요 밤낮 갑자기 바뀌고 크기도 지멋대로고 갑자기 기차까지 나오고 화면은 계속 뚝뚝 끊히고,토스
2025-12-19,1,이벤트를 하려면 제대로 하던지 똥개훈련시키는지 페이스페이가 뭔지도 모르는 매장이 올라와 있어서 몇군데를 허탕치고 다녔는지.. 이거 회원들한테 알바시주고 어느매장 하는지 못하는지 체크하는 수준아닌가? 결제도 지들 맘대로 하고 어이가 없어서...,토스
2025-12-19,1,크리스마스 선물 쿠폰 제대로 적용도 안되던데 뭐하러 하는거에요? 이럴꺼면 하지를 말던가,토스
2025-12-19,4,아니 주식판매해야되는 타이밍에 강제 업데이트는 에바죠,토스
2025-12-19,1,서버 렉 좀 관리해주시죠 증권앱인데 관리가 너무 안되는거 같은데 좋은 UI 때문에 사용하는데 서버가 박으면 수수료 씨게 내고 쓸 이유가 없습니다.,토스
2025-12-19,1,개그지같이 만들어가지고 직관적이지도 못하고 찾고자하는 메뉴를 숨기는 재주가 있는 회사. 개주옥같네,토스
2025-12-19,1,만보기 할려는데 자꾸 돈넣으라고 나오면 쓰냐 거지 같이 만들어놓고 강제로 쓰라는거야!!!!,토스
2025-12-19,1,"처음엔 금융 편의성을 혁신하는 도전적인 앱으로 좋아했지만, 이제는 스팸 컨텐츠를 생산하는 노이지 컴퍼니가 되어버렸네요.",토스
2025-12-19,1,고양이 키우기 왜 사료랑 장난감 기간제로 바꾸셨나요? 전에는 기간이 없어서 모아두고 한번에 하려고 했는데 그동안 모아둔거 싹 사라졌네요...... 바꿀꺼면 그동안 모아둔건 제외하고 하셔야죠 왜 제가 모아둔것도 없애시나요??!!!!!! 진짜 짜증나네요 없앨거면 토스 들어가는 창에 고양이 사료랑 장난감 기간제로 바꾼다고 공지라도 올리시던가요 멋도 모르고 있었더니 진짜 예전처럼 다시 바꿔주세요,토스
2025-12-19,3,토스복권 매번 2원 아니면 3원 이네요ㅠ 100원이상 한번만이라도 받고 싶어요ㅠ,토스
2025-12-19,1,간편한 은행 통장 자산 관리 라는 이유로 토스를 유일하게 사용중인데 점점 과해지네요 간단 간편 하게 좀 해주세요 모으기는 왜 숨겨진건지 불편.. 걍 단순버전을 만들어줘요 이벤트 같은거 돈도 안줄라고 하면서.. 잡다한거 좀 작작 추가해요.. 토스뱅크 모으기 좀 잘보이게 해주면 좋겠어요 아 제발 목록 좀 그만 바꿔요..,토스
2025-12-19,2,업데이트가 전혀 안되요.,토스
2025-12-19,4,좋긴좋은데 이벤트로 돈벌게할수있을때 너무 난이도를 어렵게 주는데 그리고 랙도 너무 걸려요,토스
2025-12-18,5,좋아요 보안을 중요로 하고 수수료도 무료도 유스카드도 좋아요,토스
2025-12-18,1,하다하다 만보기 복권에도 광고을 쳐넣네. 당첨도 안되는거 그냥 만보기 기능 끄고 안쓰고 말지 ㅋㅋㅋ,토스
2025-12-18,2,아니 토스 이벤트에 산타 출근시키고 만원 받기라는거에서 학생들이 미션을 완수해도 부모님 동의가 필요해서 했지만 여권은 기간이 지나서 새로 해야하고 신분증은 학생인데 어떻게 하죠? 이게 말이 되나요?,토스
2025-12-18,1,산타 출근? 만들라면 똑바로나 만들던가 뚝 뚝 끊기게 만들어서 사람 열받게 하누,토스
2025-12-18,1,개인정보만 팔아 쳐먹고 결제를 되지도 않고 블루투스 권한 강탈 요구하고 안하면 기능 못쓰기 막는 막장 쓰레기 회사,토스
2025-12-18,1,통장 이자가 변동되면 공지로 알려주면 안되요? 언제 줄었는지 알 수도 없게 자꾸 줄여놓으니 배신감 느껴요.,토스
2025-12-18,3,요새 토스 주변 친구 켜기 왜 자꾸 안 되는 거죠...뜨자마자 눌렀는데 안 켰다는 상황이 계속 반복입니다. 놀리는 것도 아니고...오류라면 고쳐주세요,토스
2025-12-18,1,산타게임 니들이 해봐 와 장난하나,토스
2025-12-18,1,ox 퀴즈라면서 중간부터 객관식으로 바꾸는 약간 정신나간 어플,토스
2025-12-18,5,"토스 앱은 입출금 할 때 자유롭고 예금, 적금 상품이 많으며 대출도 타 은행들보다 좀 쉽게 받을 수 있어서 좋았습니다!",토스
2025-12-18,2,페이스페이 이벤트는 사람 농락하는것도 아니고 왜 하는건지 -- 공유하고 욕먹네요,토스
2025-12-18,1,잘만들기는 했으나 만보기 사용중인데 7일연속 미션 수행했는데 1원이 뭐냐 그것도 3주 연속으로 만보기 복권도 복권이 아니라 오래 지속 사용한사람만 당첨되고 처음 사용하는 사람들 한번 당첨된 사람들은 당첨 못하게 프로그램 됐나벼 이게 무슨 복권이냐 포인트도 계좌입금할때 수수료 떼고 당근 만보기좀 배워라 1원짜리나 포인트주고 내 참 더러워서,토스
2025-12-18,1,돈 계산이 안 맞아요,토스
2025-12-18,4,트라이폴드 세로모드인데 왜 계속 가로로 되나요 수정해주세요,토스
2025-12-18,5,토스증권 자동투자 편하게 해주실수 있나요? 소수점으로 하루 주 달 마다 얼마나 투자할건지 편하게 만들어 주셨으면 좋겠어요,토스
2025-12-18,5,"페이스페이를 편리해서 자주 이용하는데, 대다수 단말 단말기들이 업데이트가 안되서 이용할 수가 없는 곳이 더 많네요. 이용확대에 있어서는 점주들이 협조해야겠지만 자동업데이트 되는지는 잘 모르고, 결제단말기만 들여오면 끝이지 가게 주인입장에선 딱히 카드결제만 되면 됐지 굳이 이것저것 귀찮게 할 이유는 없다고 생각이 들어서 관심이 없는거 같아요. 딱히 손님입장에서 이거 왜 안돼나요라고 얘기하기도 좀 그렇고.. 토스차원에서 자동업데이트 등 이용증대를 위해 검토해주세요.",토스
2025-12-18,3,갤럭시 S25플러스 사용 중입니다. 토스 앱의 배터리가 소모가 너무 많다고 알림이 계속 오고 실제로도 실사용 시간에 비해 배터리 소모도 많습니다. 편리해서 잘 쓰고 있는 토스지만 배터리 소모는 너무 불만입니다. 개선해주세요.,토스
2025-12-18,1,페이스페이 등록했는데 검수를 뭔 하루종일하나요 소요예상시간은 1분떠있으면서.. 이벤트로 해봤는데 ;; 등록이안되면 무슨소용인가요,토스
2025-12-18,1,탈퇴했는데 자꾸 가입이 되네요 알림도 너무 많이오고..,토스
2025-12-18,3,sns구독=>채널구독 화면으로 넘어가지 않아 리워드 보상 못 받은지 오래됐네요.,토스
2025-12-18,1,결제중에 광고를 왜 쳐하노,토스
2025-12-18,1,주식계좌 만드는데 민증인식을 하나도 못해주네,토스
2025-12-17,1,버스카드 충전창이 안들어가짐,토스
2025-12-17,1,아니좀 서버좀 안정시켜 무슨 증권어플이 심심하면안들어가져,토스
2025-12-17,1,렉이 너무심해요,토스
2025-12-17,3,데이터를 옮겼음에도.. 이상하게 게임접속할 때 화면이 안넘어간다. 물론 경제 관련에 문제는 보이지 않는다. 토스뱅크로 넘어가는 데 시간이 오래걸립니다. 기기가 갤럭시 A22 5G인데..,토스
2025-12-17,5,Bravo ❣️,토스
2025-12-17,1,산타 점프 만원 이벤트 토스증권계좌 계설 조건 공지라도 하사던가요 진짜 골때리시네 ㅋㅋ 괜히 카톡에 링크테러만 하고 이게 뭡니까 청소년보고 증권 만들어서 뭐하게요 띵킹이라는걸 좀 하고 이벤트를 만드시던가,토스
2025-12-17,1,얼마나 주기 싫으면 이벤트를 이렇게 만드나,토스
2025-12-17,1,돈도 안줄거면서 희망고문 게임 만드는거 개짜증나네요 여러명한테 공유해도 계속 기회안주고,토스
2025-12-17,1,별로,토스
2025-12-17,5,"토스증권 위젯 제안 요청드렸는데, 적용해주셔서 잘 쓰고 있습니다. 한가지 추가 제안을 드리고 싶은게 있는데요. 종목위젯에는 현재가와 전일비 상승/하락률만 표시되는데요, 전일대비 상승/하락 금액도 같이 표시가 되면 더 좋을거 같아요. 그러면 보기에 훨씬 더 좋을거 같습니다. 목소리에 늘 귀 기울여주셔서 감사드립니다.",토스
2025-12-17,1,소비자 기만하는 이벤트가 너무 과하다.,토스
2025-12-17,1,산타 출근 미션 만원 받는 거 다 하고 청소년증 찍었는데 인식이 안되네요 청소년증도 신분증 아닌가요? 열심히 미션 했는데 신분증있는 어른들만 돈 받는 거 너무 속상하네요,토스
2025-12-17,1,"이벤트를 할거면 제대로 기획했으면 좋겠네요. 이건 뭐 이벤트 혜택을 어떻게든 못 받게 하려고 한 건지, 하는 사람도 기분 나쁘고 토스도 욕 먹는데 누구에게 좋은 이벤트인지 모르겠네요.. 한두 번도 아니고 반복되니 토스 이벤트는 악질이라는 인식만 굳어지게 되는 듯 합니다.",토스
2025-12-17,1,다 좋은데 산타 이벤트하다가 앱 지울뻔했슴 무슨 이벤트를 할려면 할수있게해놓던가... 개짜증나네 토스이미지 완전 좋았는데 이벤트 다신안함 일년치욕 오늘다했다,토스
2025-12-17,1,산타 속도 너무 빠른데 대놓고 깨지 못하게 만든거잖아요 저거 통과시킨 사람 나오라 그래,토스
